============================================================
  PHX v2 — Gain 2 Verification + pH Recalibration
============================================================
------------------------------------------------------------
  Gain verification:
  pH  gain register: 0x400  voltage range: ±2.048V
  RX  gain register: 0x200  voltage range: ±4.096V

  pH Gain 2 (±2.048V): CONFIRMED
  RX Gain 1 (±4.096V): CONFIRMED
------------------------------------------------------------
  RX calibration (from EEPROM):
  ref1: -513.820 mV → 475.0 mV
  ref2: -626.983 mV → 650.0 mV
  RX: PASS — calibration loaded
------------------------------------------------------------
  pH CALIBRATION — Gain 2 (±2.048V, 62.5uV LSB)
  Previous EEPROM cal invalid — Gain changed.
------------------------------------------------------------
  Rinse pH probe, place in pH 4.0 buffer.
  >>> Press ENTER when ready <<<
  Capturing pH 4 reference...
Cal: wait 200s...
Calibration: stable!
  Point 1: -190.275 mV → pH 4.0
  Rinse pH probe, place in pH 7.0 buffer.
  >>> Press ENTER when ready <<<
  Capturing pH 7 reference...
Cal: wait 200s...
Calibration: stable!
  Point 2: -17.802 mV → pH 7.0
  Electrode slope: 57.49 mV/pH  (ideal ~59.16)
  Calibration: PASS
  Saved to EEPROM.

------------------------------------------------------------
  [PHXv2] Live readings — raw vs window=5 averaged
------------------------------------------------------------
  Readings every 2s. pH at Gain 2, RX at Gain 1.
  #     pH_raw  pH_avg  | RX_raw    RX_avg
------------------------------------------------------------
    1   7.000   7.000  | 507.0    507.0  [warm]
    2   7.000   7.000  | 507.0    507.0  [warm]
    3   7.000   7.000  | 507.0    507.0  [warm]
    4   7.000   7.000  | 507.0    507.0  [warm]
    5   7.000   7.000  | 507.0    507.0
    6   7.000   7.000  | 507.0    507.0
    7   7.000   7.000  | 507.0    507.0
    8   7.000   7.000  | 507.0    507.0
    9   7.001   7.000  | 507.0    507.0
   10   7.000   7.000  | 506.9    507.0
   11   7.001   7.000  | 507.0    507.0
   12   7.000   7.000  | 506.9    507.0
   13   7.000   7.000  | 506.9    507.0
   14   7.000   7.000  | 506.9    506.9
   15   7.000   7.000  | 506.9    506.9
   16   7.000   7.000  | 506.9    506.9
   17   7.000   7.000  | 507.0    506.9
   18   7.000   7.000  | 507.0    506.9
   19   7.000   7.000  | 506.9    506.9
   20   7.001   7.000  | 507.0    507.0
   21   7.001   7.001  | 506.9    507.0
   22   7.001   7.001  | 507.0    507.0
   23   7.001   7.001  | 506.9    506.9
   24   7.001   7.001  | 506.9    506.9
   25   7.001   7.001  | 506.9    506.9
   26   7.001   7.001  | 506.9    506.9
   27   7.001   7.001  | 506.9    506.9
   28   7.001   7.001  | 506.8    506.9
   29   7.001   7.001  | 506.9    506.9
   30   7.001   7.001  | 506.8    506.9
   31   7.001   7.001  | 506.9    506.9
   32   7.001   7.001  | 506.9    506.9
   33   7.000   7.001  | 506.8    506.8
   34   7.001   7.001  | 506.9    506.8
   35   7.001   7.001  | 506.8    506.9
   36   7.001   7.001  | 506.8    506.8
   37   7.001   7.001  | 506.8    506.8
   38   7.001   7.001  | 506.8    506.8
   39   7.001   7.001  | 506.8    506.8
   40   7.001   7.001  | 506.8    506.8
   41   7.001   7.001  | 506.9    506.8
   42   7.001   7.001  | 506.9    506.8
   43   7.001   7.001  | 506.9    506.8
   44   7.002   7.001  | 506.9    506.9
   45   7.002   7.002  | 506.9    506.9
   46   7.002   7.002  | 506.8    506.9
   47   7.002   7.002  | 506.8    506.9
   48   7.002   7.002  | 506.9    506.9
   49   7.002   7.002  | 506.8    506.8
   50   7.002   7.002  | 506.8    506.8
   51   7.002   7.002  | 506.8    506.8
   52   7.001   7.002  | 506.8    506.8
   53   7.001   7.002  | 506.8    506.8
   54   7.001   7.001  | 506.8    506.8
   55   7.001   7.001  | 506.8    506.8
   56   7.002   7.001  | 506.7    506.8
   57   7.002   7.001  | 506.8    506.8
   58   7.002   7.001  | 506.8    506.8
   59   7.002   7.002  | 506.8    506.8
   60   7.002   7.002  | 506.8    506.8
   61   7.002   7.002  | 506.8    506.8
   62   7.002   7.002  | 506.8    506.8
   63   7.002   7.002  | 506.8    506.8
   64   7.002   7.002  | 506.8    506.8
   65   7.002   7.002  | 506.8    506.8
   66   7.002   7.002  | 506.8    506.8
   67   7.002   7.002  | 506.8    506.8
   68   7.002   7.002  | 506.7    506.8
   69   7.002   7.002  | 506.8    506.8
   70   7.002   7.002  | 506.7    506.8
   71   7.002   7.002  | 506.7    506.8
   72   7.002   7.002  | 506.7    506.8
   73   7.002   7.002  | 506.8    506.8
   74   7.002   7.002  | 506.8    506.8
   75   7.002   7.002  | 506.7    506.8
   76   7.002   7.002  | 506.8    506.8
   77   7.003   7.002  | 506.7    506.8
   78   7.002   7.002  | 506.8    506.8
   79   7.003   7.002  | 506.8    506.8
   80   7.003   7.003  | 506.8    506.8
   81   7.003   7.003  | 506.8    506.8
   82   7.003   7.003  | 506.7    506.8
   83   7.003   7.003  | 506.8    506.8
   84   7.003   7.003  | 506.7    506.8
   85   7.003   7.003  | 506.8    506.8
   86   7.003   7.003  | 506.7    506.8
   87   7.003   7.003  | 506.7    506.7
   88   7.002   7.003  | 506.7    506.7
   89   7.003   7.003  | 506.7    506.7
   90   7.002   7.003  | 506.7    506.7
   91   7.003   7.003  | 506.6    506.7
   92   7.002   7.003  | 506.7    506.7
   93   7.002   7.003  | 506.7    506.7
   94   7.002   7.003  | 506.7    506.7
   95   7.002   7.002  | 506.7    506.7
   96   7.003   7.002  | 506.7    506.7
   97   7.002   7.002  | 506.7    506.7
   98   7.003   7.002  | 506.7    506.7
   99   7.003   7.003  | 506.7    506.7
  100   7.002   7.003  | 506.7    506.7
  101   7.002   7.002  | 506.7    506.7
  102   7.003   7.002  | 506.7    506.7
  103   7.002   7.002  | 506.7    506.7
  104   7.003   7.003  | 506.7    506.7
  105   7.003   7.003  | 506.7    506.7
  106   7.003   7.003  | 506.7    506.7
  107   7.003   7.003  | 506.7    506.7
  108   7.003   7.003  | 506.7    506.7
  109   7.003   7.003  | 506.6    506.7
  110   7.003   7.003  | 506.6    506.7
  111   7.003   7.003  | 506.6    506.6
  112   7.003   7.003  | 506.6    506.6
  113   7.003   7.003  | 506.6    506.6
  114   7.003   7.003  | 506.6    506.6
  115   7.003   7.003  | 506.6    506.6
  116   7.003   7.003  | 506.6    506.6
  117   7.003   7.003  | 506.6    506.6
  118   7.003   7.003  | 506.6    506.6
  119   7.003   7.003  | 506.6    506.6
  120   7.003   7.003  | 506.6    506.6
  121   7.003   7.003  | 506.6    506.6
  122   7.003   7.003  | 506.7    506.6
  123   7.003   7.003  | 506.6    506.6
  124   7.003   7.003  | 506.6    506.6
  125   7.003   7.003  | 506.6    506.6
  126   7.003   7.003  | 506.6    506.6
  127   7.003   7.003  | 506.6    506.6
  128   7.003   7.003  | 506.6    506.6
  129   7.003   7.003  | 506.6    506.6
  130   7.003   7.003  | 506.6    506.6
  131   7.003   7.003  | 506.6    506.6
  132   7.003   7.003  | 506.6    506.6
  133   7.003   7.003  | 506.5    506.6
  134   7.003   7.003  | 506.6    506.6
  135   7.003   7.003  | 506.6    506.6
  136   7.003   7.003  | 506.5    506.6
  137   7.003   7.003  | 506.6    506.6
  138   7.003   7.003  | 506.6    506.6
  139   7.003   7.003  | 506.6    506.6
  140   7.003   7.003  | 506.6    506.6
  141   7.004   7.003  | 506.5    506.6
  142   7.003   7.003  | 506.5    506.6
  143   7.003   7.003  | 506.5    506.5
  144   7.003   7.003  | 506.5    506.5
  145   7.003   7.003  | 506.6    506.5
  146   7.003   7.003  | 506.6    506.5
  147   7.004   7.003  | 506.6    506.6
  148   7.004   7.004  | 506.5    506.6
  149   7.004   7.004  | 506.5    506.5
  150   7.004   7.004  | 506.6    506.5
  151   7.004   7.004  | 506.6    506.5
  152   7.004   7.004  | 506.6    506.5
  153   7.004   7.004  | 506.6    506.5
  154   7.004   7.004  | 506.6    506.6
  155   7.003   7.004  | 506.6    506.6
  156   7.004   7.004  | 506.5    506.6
  157   7.004   7.004  | 506.5    506.6
  158   7.004   7.004  | 506.5    506.5
  159   7.004   7.004  | 506.5    506.5
  160   7.004   7.004  | 506.5    506.5
  161   7.004   7.004  | 506.5    506.5
  162   7.004   7.004  | 506.5    506.5
  163   7.003   7.004  | 506.5    506.5
  164   7.004   7.004  | 506.5    506.5
  165   7.004   7.004  | 506.5    506.5
  166   7.004   7.004  | 506.6    506.5
  167   7.003   7.003  | 506.5    506.5
  168   7.003   7.004  | 506.4    506.5
  169   7.004   7.004  | 506.5    506.5
  170   7.003   7.003  | 506.5    506.5
  171   7.003   7.003  | 506.4    506.5
  172   7.003   7.003  | 506.5    506.5
  173   7.003   7.003  | 506.4    506.5
  174   7.003   7.003  | 506.4    506.5
  175   7.003   7.003  | 506.4    506.4
  176   7.003   7.003  | 506.4    506.4
  177   7.003   7.003  | 506.4    506.4
  178   7.003   7.003  | 506.4    506.4
  179   7.003   7.003  | 506.4    506.4
  180   7.003   7.003  | 506.4    506.4
  181   7.003   7.003  | 506.3    506.4
  182   7.003   7.003  | 506.4    506.4
  183   7.003   7.003  | 506.4    506.4
  184   7.003   7.003  | 506.4    506.4
  185   7.003   7.003  | 506.4    506.4
  186   7.003   7.003  | 506.4    506.4
  187   7.003   7.003  | 506.4    506.4
  188   7.003   7.003  | 506.4    506.4
  189   7.003   7.003  | 506.4    506.4
  190   7.003   7.003  | 506.4    506.4
  191   7.003   7.003  | 506.4    506.4
  192   7.003   7.003  | 506.4    506.4
  193   7.004   7.003  | 506.4    506.4
  194   7.004   7.003  | 506.5    506.4
  195   7.004   7.003  | 506.4    506.4
  196   7.004   7.004  | 506.4    506.4
  197   7.004   7.004  | 506.4    506.4
  198   7.004   7.004  | 506.4    506.4
  199   7.004   7.004  | 506.4    506.4
  200   7.004   7.004  | 506.4    506.4
  201   7.004   7.004  | 506.4    506.4
  202   7.004   7.004  | 506.4    506.4
  203   7.004   7.004  | 506.4    506.4
  204   7.004   7.004  | 506.3    506.4
  205   7.004   7.004  | 506.4    506.4
  206   7.004   7.004  | 506.3    506.4
  207   7.004   7.004  | 506.3    506.4
  208   7.004   7.004  | 506.4    506.4
